Prices,,dummy,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5.85759042,,1,2473000470,7/8/2014,3,2.25,2760,10160,1,0,0,3,8,2760,0,1969,0,98058,47.4504,-122.15,2760,9600
1.75519796,,1,886000090,3/2/2015,2,1,700,7457,1,0,0,3,6,700,0,1943,0,98108,47.5348,-122.295,1500,7130
3.7927046,,1,2895800390,8/7/2014,5,2.5,2170,2752,2,0,0,3,8,2170,0,2014,0,98106,47.5165,-122.346,1800,2752
2.43588422,,1,5127100190,5/20/2014,3,1.75,1280,10716,1,0,0,4,7,1280,0,1969,0,98059,47.4755,-122.145,1440,9870
6.2595006,,1,1126059091,9/15/2014,3,2.5,2510,47044,1,0,0,4,7,1910,600,1975,0,98072,47.7531,-122.14,2510,42803
5.72994616,,1,9557300560,5/8/2014,3,1.75,1980,6760,1,0,0,4,8,1980,0,1973,0,98008,47.6398,-122.113,2120,7280
-0.04926048,,1,8655900162,2/19/2015,1,0.75,470,15000,1,0,0,3,4,470,0,1947,0,98014,47.6554,-121.908,1730,22500
3.42161722,,1,3211100990,10/20/2014,4,2.75,2220,8450,1,0,0,4,7,1260,960,1983,0,98059,47.4804,-122.157,1580,8450
9.48001963,,1,8123450450,3/10/2015,5,3.5,3740,11340,2,0,0,3,10,3740,0,2013,0,98052,47.6628,-122.143,2040,8715
7.62500325,,1,1370801585,6/3/2014,4,2.25,2290,5350,2,0,0,4,9,2120,170,1958,0,98199,47.6428,-122.411,2910,5350
3.00321306,,1,3501100280,3/29/2015,2,1,850,4650,1,0,0,3,7,850,0,1975,0,98117,47.6926,-122.365,980,4700
6.03773028,,1,7519000085,10/2/2014,4,2.75,1660,5150,1.5,0,0,5,7,1280,380,1928,0,98117,47.6835,-122.362,1490,4017
4.85029278,,1,4083802425,10/10/2014,3,1.5,2240,3750,1,0,0,3,7,1220,1020,1952,0,98103,47.6624,-122.336,1570,3400
4.65592281,,1,5423030300,5/19/2014,4,1.75,2420,7672,1,0,0,3,8,1480,940,1979,0,98027,47.5637,-122.085,2370,7699
1.00571238,,1,8581400015,7/22/2014,2,1,1000,4179,1,0,0,5,5,1000,0,1914,0,98002,47.297,-122.227,1010,6327
3.2777858,,1,7461400400,11/3/2014,5,1.75,2590,6720,1,0,0,4,7,1750,840,1979,0,98055,47.435,-122.192,1820,7521
6.44114504,,1,868000175,10/1/2014,4,1.5,2440,8040,1,0,0,4,8,1440,1000,1950,0,98177,47.7081,-122.374,2140,7920
4.57325426,,1,726059047,12/16/2014,1,1,920,8282,1.5,0,0,3,6,920,0,1944,1980,98011,47.761,-122.214,2260,14025
7.69592854,,1,5569620050,7/21/2014,4,3,2630,5772,2,0,0,3,9,2630,0,2006,0,98052,47.6952,-122.133,3460,6158
3.38532361,,1,8822901024,4/23/2015,3,2,1290,886,3,0,0,3,7,1290,0,2004,0,98125,47.7161,-122.295,1270,1152
3.74717135,,1,2115720500,10/23/2014,3,2.5,1680,5000,2,0,0,3,8,1680,0,1987,0,98023,47.3196,-122.395,1720,5000
9.17298664,,1,3530200020,4/2/2015,4,2.5,3020,36893,2,0,0,3,9,3020,0,1986,2007,98077,47.768,-122.092,3020,36444
1.35537341,,1,301402120,6/25/2014,3,2.25,1481,2820,2,0,0,3,7,1481,0,2012,0,98002,47.3457,-122.217,1481,3028
7.93451829,,1,7214770020,4/9/2015,5,2.5,2650,54380,2,0,0,3,9,2650,0,1984,0,98077,47.7726,-122.081,2560,49044
10.81418584,,1,2386000020,10/8/2014,4,2.25,4470,86225,2,0,0,3,10,4470,0,1991,0,98053,47.6377,-121.985,3850,97049
2.72063179,,1,1402810140,5/5/2014,3,2,1050,10072,1,0,0,3,7,1050,0,1986,0,98019,47.7341,-121.976,1130,10087
3.19271548,,1,2720069019,11/3/2014,3,1.75,1120,98445,1.5,0,2,4,7,1120,0,1917,0,98022,47.1853,-122.017,1620,34200
11.02228805,,1,2998800110,3/25/2015,4,3.25,3440,4920,2,0,4,3,10,2520,920,2014,0,98116,47.5727,-122.409,2350,5166
8.62740856,,1,6905200215,3/31/2015,3,2.5,1920,4480,2,0,1,3,9,1920,0,1949,1997,98119,47.6472,-122.373,1790,4500
4.1748393,,1,7905200310,7/29/2014,4,1.75,1910,6731,1,0,0,4,7,1210,700,1953,0,98116,47.5693,-122.391,1780,6350
6.24533832,,1,117000001,5/27/2014,4,4.25,1960,3565,2,0,0,3,7,1960,0,1940,2003,98116,47.5849,-122.384,1920,5750
1.68597014,,1,1545803890,12/31/2014,3,1.75,1590,7931,1,0,0,3,7,1190,400,1979,0,98038,47.3628,-122.05,1680,7931
3.62356344,,1,9301300805,12/15/2014,3,2.5,1300,1590,2,0,0,3,8,1100,200,2014,0,98109,47.6384,-122.343,1070,1223
3.21306279,,1,4365200505,10/3/2014,2,1,1390,7740,1,0,0,4,6,1390,0,1925,0,98126,47.5232,-122.371,1290,7740
4.49582891,,1,9521100586,5/24/2014,3,1,1370,3000,1.5,0,0,3,7,1370,0,1924,0,98103,47.6619,-122.351,1510,2151
1.89197756,,1,8856960050,7/24/2014,4,2.5,1820,6916,2,0,0,3,7,1820,0,1994,0,98038,47.3862,-122.029,1680,6995
3.51388187,,1,8929000270,5/12/2014,3,2.5,2010,2287,2,0,0,3,8,1390,620,2014,0,98029,47.5517,-121.998,1690,1662
2.83522339,,1,7520000520,9/5/2014,2,1,1240,12092,1,0,0,3,6,960,280,1922,1984,98146,47.4957,-122.352,1820,7460
6.79492185,,1,5104540240,6/9/2014,4,2.5,3190,7399,2,0,0,3,10,3190,0,2006,0,98038,47.3558,-122.004,3250,7323
4.20157127,,1,889000025,8/11/2014,3,1.75,1650,1180,3,0,0,3,8,1650,0,2014,0,98105,47.6636,-122.319,1720,1960
9.81096241,,1,6169901085,8/7/2014,4,2.5,3200,3600,3,0,3,4,9,2600,600,1997,0,98119,47.632,-122.369,2490,4080
5.87343857,,1,3052701135,6/26/2014,3,1.75,2430,5000,2,0,0,4,7,1760,670,1945,0,98117,47.6785,-122.372,1320,4062
7.28876415,,1,2600010330,1/20/2015,4,2.25,2590,12600,2,0,0,3,9,2590,0,1979,0,98006,47.5566,-122.162,2620,11050
6.04954091,,1,4073800140,8/11/2014,3,3.25,2210,3600,2,0,0,3,8,1820,390,1995,0,98125,47.7031,-122.279,2010,6690
-1.02922666,,1,1723049033,6/20/2014,1,0.75,380,15000,1,0,0,3,5,380,0,1963,0,98168,47.481,-122.323,1170,15000
2.78904182,,1,3276180210,11/17/2014,3,2.75,1400,7880,1,0,0,3,7,1000,400,1981,0,98056,47.5095,-122.193,1400,7279
5.1736626,,1,2457200120,3/3/2015,3,2,3085,7280,1,0,0,4,7,1560,1525,1959,0,98056,47.4956,-122.181,1480,7900
3.93834008,,1,7977200055,2/13/2015,3,1,1010,6120,1,0,0,3,7,860,150,1940,0,98115,47.6861,-122.296,1930,6120
4.40676919,,1,7852110070,6/8/2014,3,2.5,2300,7398,2,0,0,3,8,2300,0,2001,0,98065,47.5369,-121.876,2580,6983
2.40265427,,1,222069082,12/17/2014,2,1,1220,75794,1,0,0,4,7,1220,0,1963,0,98038,47.4219,-122.007,2010,98010
8.40747098,,1,3523069008,5/5/2015,4,3.25,4360,210254,1,0,0,3,10,2320,2040,2000,0,98038,47.4375,-122.008,2410,87120
4.82495746,,1,125039021,9/24/2014,2,1,1230,2726,1.5,0,0,3,7,880,350,1920,0,98117,47.6815,-122.359,1710,3750
8.72098074,,1,7278700100,1/21/2015,4,2.5,2740,9599,1,0,2,3,8,1820,920,1961,0,98177,47.7728,-122.385,2660,8280
4.05426346,,1,9286100250,3/19/2015,3,2.5,1670,2575,2,0,0,3,8,1670,0,2000,0,98027,47.531,-122.047,1670,2897
4.50316219,,1,8682261140,6/18/2014,2,2,1690,4500,1,0,0,3,8,1690,0,2004,0,98053,47.7133,-122.031,1640,4500
6.08271167,,1,1245001295,5/22/2014,4,1.75,2260,7005,1,0,1,4,7,1130,1130,1947,0,98033,47.6895,-122.207,2330,9180
3.55828999,,1,8562700300,7/8/2014,3,1.75,1070,8030,1,0,0,3,7,1070,0,1966,2014,98052,47.67,-122.155,1540,7875
7.25755717,,1,7517500611,5/21/2014,3,2.5,2020,1159,3,0,3,3,8,2020,0,2000,0,98103,47.6617,-122.356,1920,3600
2.90562798,,1,4302700445,9/23/2014,4,1.75,1670,9472,1,0,0,3,7,1100,570,1960,0,98106,47.5299,-122.357,1080,5195
3.05015202,,1,5559200020,2/27/2015,3,2,1240,12285,1,0,0,3,7,620,620,1939,1991,98023,47.3219,-122.341,1560,11564
4.71554478,,1,1062100115,12/4/2014,3,2,1450,6081,1,0,0,4,7,1450,0,1969,0,98155,47.7522,-122.278,1880,6000
7.89904691,,1,191100810,8/11/2014,5,2.25,2910,9525,2,0,0,4,9,2910,0,1968,0,98040,47.5633,-122.218,2740,9525
6.97824514,,1,3583400120,2/4/2015,5,2.5,2270,10700,1,0,0,4,8,1570,700,1963,0,98028,47.741,-122.256,2020,10230
6.45974642,,1,9522400350,10/8/2014,4,2.25,2490,23478,2,0,0,3,8,2490,0,1981,0,98072,47.7547,-122.094,2030,12611
3.0736449,,1,8132700185,4/16/2015,2,1,620,4455,1,0,0,3,6,620,0,1927,0,98117,47.6877,-122.395,1180,5000
4.89781725,,1,5273200060,5/4/2015,3,1.5,1750,5400,1,0,0,4,7,1050,700,1952,0,98115,47.6799,-122.279,1750,5400
5.12228255,,1,8946700140,11/21/2014,4,3,2500,6278,2,0,0,3,9,2500,0,2002,0,98092,47.3325,-122.168,2700,7200
7.39631052,,1,8562740480,4/14/2015,4,3.25,3160,6327,2,0,0,3,9,2280,880,2004,0,98027,47.536,-122.066,3160,5946
2.01820202,,1,1446800710,2/27/2015,3,1,1140,6400,1,0,0,3,7,1140,0,1962,0,98168,47.4902,-122.331,1340,6650
5.64008475,,1,1026069155,3/12/2015,3,2,1800,43995,2,0,0,3,8,1800,0,1988,0,98077,47.7585,-122.022,2290,51400
6.22323085,,1,1777500060,7/8/2014,5,2.5,2820,9375,1,0,0,4,8,1550,1270,1968,0,98006,47.5707,-122.128,2820,9375
4.60415388,,1,7708250040,2/12/2015,3,2.5,2390,8000,2,0,0,3,8,2390,0,1995,0,98042,47.3895,-122.154,2070,7585
6.29001551,,1,8079100640,12/1/2014,4,2.5,2160,7000,2,0,0,4,9,2160,0,1989,0,98029,47.5659,-122.013,2300,7440
6.25538564,,1,3876300890,12/11/2014,4,2.75,2560,8956,1,0,0,4,7,1500,1060,1968,0,98034,47.7278,-122.177,2280,9234
4.06050091,,1,832700170,4/21/2015,2,1.5,1090,847,3,0,0,3,8,1090,0,2009,0,98133,47.7235,-122.352,1090,1118
4.66266826,,1,3797001895,4/22/2015,3,1.75,1560,3000,1,0,0,4,6,770,790,1918,0,98103,47.6846,-122.345,1390,3000
3.25836044,,1,321059132,4/27/2015,3,1.75,1450,61419,1,0,0,4,8,1450,0,1976,0,98092,47.3343,-122.16,2256,82328
11.69439345,,1,2326059080,8/1/2014,3,2.5,3420,79279,2,0,0,3,11,3420,0,1990,0,98052,47.7225,-122.126,4240,40500
4.15575704,,1,7852020790,6/27/2014,3,2.5,2230,5348,2,0,0,3,8,2230,0,2000,0,98065,47.5347,-121.866,2190,5205
2.06364736,,1,9407150350,4/10/2015,3,2.5,1600,6250,2,0,0,3,7,1600,0,1995,0,98038,47.3675,-122.02,1760,6110
12.07547527,,1,2311400056,12/1/2014,5,3.5,5230,8960,2,0,0,3,11,4450,780,2014,0,98004,47.5964,-122.201,2310,9603
0.37246609,,1,418000010,4/22/2015,2,1,660,6509,1,0,0,4,5,660,0,1952,0,98056,47.4938,-122.171,970,5713
3.28198224,,1,1066600045,9/4/2014,3,1,1240,10800,1,0,0,5,7,1240,0,1959,0,98056,47.5233,-122.185,1810,10800
4.69618767,,1,2124049229,3/2/2015,4,2.5,2240,5624,1,0,0,3,7,1520,720,1961,0,98108,47.5574,-122.308,2240,7495
3.06366691,,1,7129303970,3/4/2015,2,1,1280,5500,1,0,0,3,7,1280,0,1949,0,98118,47.5179,-122.264,1270,5500
1.36746919,,1,7225000215,4/7/2015,2,1,900,4500,1,0,0,3,6,900,0,1951,0,98055,47.4881,-122.204,860,4500
2.25435468,,1,8658300455,11/18/2014,3,1.5,1390,12500,1,0,0,4,6,1390,0,1976,0,98014,47.6496,-121.908,1390,9000
2.5861944,,1,945000410,3/13/2015,2,1,910,4600,1,0,0,3,5,910,0,1917,0,98117,47.6916,-122.362,1020,4600
8.16851167,,1,3275860270,10/22/2014,3,2.25,3020,13031,2,0,0,3,9,3020,0,1989,0,98052,47.6897,-122.098,2480,10204
2.51416099,,1,3333000745,4/17/2015,4,2.5,1660,2500,2,0,0,3,7,1660,0,2007,0,98118,47.5437,-122.283,1030,5000
1.64557792,,1,7524000030,6/30/2014,3,2,1440,9220,1,0,0,3,7,1440,0,1965,0,98198,47.3702,-122.317,1390,7830
2.95534905,,1,3420069055,12/3/2014,4,2.25,1570,499571,1,0,3,4,7,1570,0,1972,0,98022,47.1808,-122.023,1700,181708
8.9630457,,1,269001331,9/9/2014,5,2.5,3200,7863,1,0,3,5,8,1600,1600,1959,0,98199,47.6398,-122.39,2640,7680
6.24731397,,1,7853420100,6/23/2014,4,3.5,2960,6000,2,0,0,3,9,2960,0,2014,0,98065,47.5183,-121.886,2960,6000
4.63783857,,1,5104511600,11/12/2014,4,3,2800,7845,2,0,0,3,8,2800,0,2002,0,98038,47.3544,-122.013,2800,6977
4.36594467,,1,1931300955,11/26/2014,1,1,830,3200,1,0,0,3,7,830,0,1924,0,98103,47.6557,-122.348,1350,2512
1.54219599,,1,8025700590,5/19/2014,3,1,970,7275,1,0,0,4,7,970,0,1970,0,98031,47.4006,-122.188,1750,7200
3.03279028,,1,2214800630,11/5/2014,3,2.25,1560,8280,2,0,0,4,7,1560,0,1979,0,98001,47.3393,-122.259,1920,8120
-0.11612278,,1,7877400266,4/7/2015,3,1,970,9360,1,0,0,4,5,970,0,1942,0,98002,47.2808,-122.225,1050,11348
2.98565546,,1,3298720010,4/12/2015,4,2.75,1430,7403,1,0,0,3,7,1030,400,1982,0,98106,47.5346,-122.344,1480,7663
9.63796228,,1,8691350200,4/17/2015,4,2.5,3840,12151,2,0,0,3,10,3840,0,1998,0,98075,47.5953,-121.986,3560,11044
6.63255123,,1,6383000690,3/25/2015,3,2.25,1670,6414,1,0,0,4,8,1670,0,1961,0,98117,47.6921,-122.386,2130,7035
14.85169798,,1,5700003985,10/29/2014,4,3.5,4440,8125,2,0,3,5,10,3140,1300,1922,0,98144,47.5744,-122.283,3990,8505
3.62019668,,1,9282800075,3/17/2015,4,2.5,1740,6000,1,0,0,4,7,1740,0,1952,0,98178,47.5026,-122.236,1190,6000
5.62170067,,1,1839500055,11/14/2014,4,2.5,2590,7891,2,0,0,3,9,2590,0,2006,0,98056,47.5055,-122.194,1400,7891
5.61115736,,1,1891100130,4/17/2015,3,2.25,1400,2421,2,0,0,3,9,1400,0,2005,0,98034,47.695,-122.169,1500,2743
2.84415272,,1,8083350070,12/17/2014,2,2.25,1660,2748,2,0,0,3,7,1660,0,1995,0,98055,47.4333,-122.212,1620,3167
3.69832645,,1,2207200635,6/2/2014,3,1.5,1120,6900,1,0,0,5,7,1120,0,1956,0,98007,47.6023,-122.132,1300,7000
4.36174884,,1,6699000610,8/11/2014,3,2.5,2460,5027,2,0,0,3,8,2460,0,2002,0,98042,47.372,-122.102,2740,5000
5.71369924,,1,3902100150,2/2/2015,5,2,2150,4500,1.5,0,0,3,8,2150,0,1938,0,98116,47.5582,-122.388,1300,4500
6.41373012,,1,4021100095,1/21/2015,4,1.75,1820,22043,2.5,0,0,4,7,1820,0,1918,0,98155,47.7606,-122.28,1880,19961
5.68837087,,1,3131201320,8/22/2014,4,1.75,1930,3876,1.5,0,0,5,7,1450,480,1924,0,98105,47.6604,-122.324,1280,3825
2.96906688,,1,9572000080,6/16/2014,5,3,1940,6355,1,0,0,3,8,1200,740,2007,0,98168,47.498,-122.322,1940,5033
10.36497951,,1,8920100041,4/28/2015,4,1.75,2970,14880,1,0,4,5,9,1560,1410,1962,0,98075,47.5907,-122.086,3310,13388
7.95104774,,1,2856100935,9/23/2014,5,3.5,3740,5610,2,0,0,3,9,2860,880,2014,0,98117,47.6764,-122.392,1520,4590
3.73686416,,1,2902200234,12/9/2014,3,2.25,1290,1182,2,0,0,3,8,1000,290,2006,0,98102,47.637,-122.327,1300,1169
5.95526441,,1,9421500010,2/5/2015,4,2.25,1970,7902,1,0,0,3,8,1310,660,1960,0,98125,47.7249,-122.298,1860,8021
2.79824415,,1,1524079088,5/9/2014,3,1.5,1390,48257,1,0,0,3,6,1390,0,1922,2013,98024,47.5603,-121.894,1440,45302
4.09405225,,1,3581000020,9/26/2014,3,1,1180,7455,1,0,0,4,7,1180,0,1964,0,98034,47.7276,-122.241,1450,8154
3.42809494,,1,1459920190,12/4/2014,4,2.5,2630,5701,2,0,0,3,7,2630,0,2010,0,98042,47.375,-122.16,2770,5939
7.68247756,,1,4217400420,11/24/2014,3,1.5,1340,6000,1.5,0,1,3,9,1340,0,1927,0,98105,47.66,-122.282,2600,6000
2.76763124,,1,1604601855,2/13/2015,3,1,970,6180,1,0,3,3,6,970,0,1974,0,98118,47.5658,-122.291,1120,4500
3.59243597,,1,952000925,9/22/2014,3,1.75,1440,4025,1,0,0,4,6,720,720,1917,0,98126,47.567,-122.38,1500,5750
2.49648683,,1,7203101590,1/8/2015,2,1,1290,3383,2,0,0,3,7,1290,0,2008,0,98053,47.6968,-122.025,1290,2828
5.399295,,1,5151600120,6/18/2014,4,2.5,2660,12672,1,0,0,4,8,1740,920,1960,0,98003,47.3334,-122.323,2280,12477
1.84957109,,1,9232400055,9/17/2014,1,1,640,6350,1,0,0,3,5,640,0,1939,0,98117,47.6976,-122.359,1270,6350
7.60098562,,1,582000010,3/20/2015,3,2.5,2680,4990,1,0,0,5,8,1440,1240,1951,0,98199,47.6538,-122.393,2320,6000
2.15350189,,1,6600490250,4/21/2015,4,2.5,2060,3608,2,0,0,3,7,2060,0,2004,0,98198,47.362,-122.309,2060,3608
10.67649258,,1,1370800560,10/13/2014,4,2.25,2480,6000,2,0,2,3,10,2380,100,1929,0,98199,47.6392,-122.406,3030,5600
6.83249486,,1,2979800520,6/3/2014,5,2.75,2740,5616,1.5,0,0,5,7,1670,1070,1925,0,98115,47.6866,-122.317,1600,4592
4.53556778,,1,6141100038,6/2/2014,2,1,1110,6800,1,0,0,5,7,1000,110,1947,0,98133,47.7184,-122.355,1410,6963
5.41142959,,1,6056110430,9/30/2014,3,2.5,2160,1912,2,0,0,3,9,1970,190,2014,0,98118,47.5642,-122.292,1810,2653
9.24289729,,1,9184700600,12/1/2014,4,2.25,3270,6000,2,0,0,5,8,2180,1090,1909,0,98122,47.6101,-122.286,2880,6000
4.03171739,,1,6648500580,4/21/2015,3,2.25,2070,7225,1,0,0,3,8,1690,380,1979,0,98042,47.3551,-122.148,2070,7400
4.06148516,,1,9835800320,8/28/2014,4,1.75,2080,8750,1,0,0,4,8,1330,750,1967,0,98032,47.3749,-122.291,1790,8750
10.07179193,,1,6664500090,1/15/2015,5,4,4500,8130,2,0,0,3,10,4500,0,2007,0,98059,47.4832,-122.145,2840,8402
5.55549416,,1,7744500020,8/26/2014,2,2,1390,12530,1,0,0,3,8,970,420,1959,0,98155,47.7499,-122.29,1940,12530
3.18713472,,1,2131700900,8/13/2014,1,1.75,1010,10900,1,0,0,4,6,1010,0,1968,0,98019,47.7391,-121.982,1410,8359
3.71221554,,1,9268850040,3/27/2015,3,2.25,1620,1425,3,0,0,3,8,1540,80,2009,0,98027,47.5405,-122.026,1620,1237
5.96359862,,1,4083800345,4/27/2015,4,2.25,1890,4300,1.5,0,0,3,7,1350,540,1918,0,98103,47.6649,-122.337,1830,3800
4.37413496,,1,1087700030,6/19/2014,3,1.75,1610,11200,1,0,0,3,7,1610,0,1955,0,98033,47.6641,-122.176,1610,11200
5.20141433,,1,1923039022,11/20/2014,2,1.75,1679,577605,2,0,0,3,9,1679,0,2001,0,98070,47.463,-122.475,1850,358934
3.27381005,,1,2624049169,12/11/2014,3,1.5,1890,6183,1,0,0,3,7,1090,800,1967,0,98118,47.5396,-122.269,1750,6183
3.43547033,,1,8732190990,7/9/2014,4,2.25,2010,7688,1,0,0,3,8,1170,840,1979,0,98023,47.3086,-122.396,1990,7688
0.72752809,,1,3751602329,6/27/2014,2,1.75,1220,15600,1,0,0,3,6,1220,0,1972,0,98001,47.2853,-122.265,1510,17818
3.84855307,,1,6746700565,10/23/2014,2,1,850,2700,1,0,0,5,6,850,0,1924,0,98105,47.6684,-122.316,1630,3000
4.2518452,,1,1552800010,3/11/2015,5,2.75,2980,9838,1,0,0,3,7,1710,1270,1968,0,98030,47.3807,-122.222,2240,9838
1.87529495,,1,1864700300,10/10/2014,4,2.5,1970,7098,2,0,0,3,7,1970,0,2007,0,98038,47.3576,-122.058,1970,5361
5.6608753,,1,1923800135,10/1/2014,3,1.75,2080,3000,1,0,0,4,7,1040,1040,1925,0,98103,47.6853,-122.35,1000,3193
2.22151208,,1,1745000090,11/10/2014,3,1.5,1210,7247,1,0,0,4,7,1210,0,1967,0,98003,47.328,-122.321,1370,7869
4.41802334,,1,8698600055,6/20/2014,2,2,1680,5756,2,0,0,4,7,1680,0,1910,0,98002,47.3065,-122.222,1340,5447
2.33451254,,1,3644100095,2/5/2015,2,1.5,1240,1892,2,0,0,3,7,1240,0,2002,0,98144,47.5915,-122.295,1220,1740
2.6967248,,1,7857000861,9/22/2014,4,1,1530,5684,1,0,0,3,7,1130,400,1957,0,98108,47.5507,-122.298,1540,6095
3.0154637,,1,1394300005,5/7/2014,2,1,820,6400,1,0,0,4,7,820,0,1944,0,98126,47.55,-122.379,1490,6400
3.31643309,,1,7304300905,4/23/2015,3,1,1300,8184,2,0,0,3,6,1300,0,1947,0,98155,47.7469,-122.319,1120,8184
5.03008697,,1,9264910300,7/10/2014,3,1.75,3140,8571,1,0,0,4,8,1670,1470,1985,0,98023,47.3074,-122.337,2590,7949
2.93344839,,1,2291400566,8/7/2014,4,1,1450,6820,1.5,0,0,3,6,1450,0,1947,0,98133,47.7061,-122.347,1450,6820
6.05212953,,1,5200100125,10/27/2014,3,2,1980,3478,1.5,0,0,4,7,1440,540,1929,0,98117,47.6775,-122.372,1610,3478
11.28209453,,1,1136100087,2/5/2015,4,2.5,4020,44431,2,0,0,3,10,4020,0,1987,0,98072,47.7467,-122.132,3440,52900
7.91272388,,1,2061100570,2/10/2015,3,1.75,1910,5753,1,0,3,3,8,1110,800,1941,0,98115,47.6898,-122.327,1630,5580
4.20100387,,1,9414500480,4/7/2015,3,1.75,2070,9827,1,0,0,4,7,1420,650,1967,0,98027,47.522,-122.05,2150,9827
8.5764899,,1,7202360760,7/11/2014,4,2.5,3500,9198,2,0,0,3,9,3500,0,2004,0,98053,47.6785,-122.025,3990,8598
1.64993125,,1,1773100123,10/2/2014,3,1.75,1100,1307,2,0,0,3,7,780,320,2008,0,98106,47.5601,-122.363,1170,4800
2.6852791,,1,7147800015,4/1/2015,2,1.5,1430,9782,1,0,0,3,7,1430,0,1955,0,98188,47.441,-122.282,1430,9828
7.37258595,,1,8856500220,7/28/2014,3,3.25,2760,6420,2,0,2,3,9,2110,650,1991,0,98031,47.3895,-122.221,2030,7725
1.3197523,,1,1432700880,4/9/2015,2,1,1150,12861,1,0,0,3,6,1150,0,1959,0,98058,47.4493,-122.171,1170,7574
6.28347788,,1,3905090130,7/17/2014,4,2.5,2430,8509,2,0,0,3,9,2430,0,1992,0,98029,47.5714,-121.991,2760,8509
3.77619062,,1,2597690050,4/9/2015,4,1.75,1770,7336,1,0,0,4,8,1770,0,1986,0,98058,47.4265,-122.163,2030,8183
3.96893065,,1,2968801130,10/27/2014,4,2.25,2620,8100,1,0,0,4,7,1550,1070,1964,0,98166,47.4564,-122.351,1650,8100
4.72318777,,1,3236500220,7/9/2014,3,2.5,1460,7573,2,0,0,3,8,1460,0,1983,0,98007,47.6012,-122.141,1910,7668
3.35813265,,1,5466700290,1/8/2015,3,2.25,2090,7500,1,0,0,4,7,1280,810,1977,0,98031,47.3951,-122.172,1800,7350
4.04851567,,1,126059021,4/2/2015,4,1,1020,42966,1.5,0,0,4,6,1020,0,1922,0,98072,47.7617,-122.11,2250,37680
2.0415478,,1,2309710130,7/15/2014,4,2,1870,6551,1,0,3,3,7,1870,0,2009,0,98022,47.1934,-121.977,2280,5331
4.1493442,,1,6819100352,3/10/2015,3,2.5,1900,1258,2.5,0,0,3,7,1700,200,2007,0,98119,47.6465,-122.358,1780,1877
-1.26921416,,1,745000005,8/25/2014,1,0.75,480,9750,1,0,0,2,4,480,0,1948,0,98146,47.4982,-122.362,1550,9924
18.28556845,,1,1630700380,1/30/2015,5,5.75,7730,230868,2,0,0,3,12,6660,1070,2004,0,98077,47.7615,-122.084,2660,39292
6.90863982,,1,635000145,10/7/2014,2,1.75,1740,4736,1.5,0,2,4,7,1040,700,1907,0,98144,47.5994,-122.287,2020,4215
2.16334728,,1,272000355,11/8/2014,3,1.5,1310,2998,2,0,0,3,7,1310,0,1998,0,98144,47.5873,-122.299,1310,2997
5.85437458,,1,6382500020,8/5/2014,4,2,1760,7800,1,0,0,3,8,1760,0,1954,0,98117,47.6945,-122.38,1950,7800
5.43526656,,1,9421500160,3/3/2015,4,1.5,1810,7998,1,0,0,3,8,1210,600,1960,0,98125,47.726,-122.297,1830,7763
5.34673654,,1,9547201155,10/16/2014,3,1,1440,3060,1.5,0,0,4,7,1440,0,1910,0,98115,47.6769,-122.307,1440,3570
6.78915143,,1,319500080,6/18/2014,4,2.5,2790,7938,2,0,0,3,9,2790,0,1997,0,98074,47.6223,-122.026,2780,7779
4.70904149,,1,8731981640,12/4/2014,4,2.5,2550,7500,1,0,0,3,8,1750,800,1976,0,98023,47.3165,-122.386,2260,8800
8.88646859,,1,1330850130,2/18/2015,3,2.5,2850,21780,2,0,0,3,10,2850,0,1994,0,98053,47.6455,-122.04,3020,21798
5.5507405,,1,5151600300,8/12/2014,4,2.75,2500,12848,1,0,1,3,8,2120,380,1975,0,98003,47.3364,-122.321,2370,12497
3.33926215,,1,9432900070,9/2/2014,4,2.25,2700,8580,2,0,0,3,8,2700,0,1992,0,98022,47.2087,-122.009,2420,8580
1.46745457,,1,2781320100,3/9/2015,3,1.75,1670,24650,1,0,0,4,7,1670,0,1974,0,98022,47.1764,-122.026,1810,19465
2.74536232,,1,8645540040,7/25/2014,3,2,1790,8228,1,0,0,3,7,1390,400,1980,0,98058,47.4658,-122.172,1880,8228
7.09408377,,1,1461200040,7/14/2014,3,2.5,3070,22098,2,0,0,3,9,3070,0,1995,0,98059,47.4724,-122.147,3070,21803
2.41470271,,1,3352401090,11/13/2014,2,1,1190,11400,1,0,0,3,7,1190,0,1951,0,98178,47.5012,-122.265,1410,11400
0.19967973,,1,8651410190,11/12/2014,3,1,920,4875,1,0,0,5,6,920,0,1969,0,98042,47.3648,-122.081,960,5200
4.62305209,,1,3876312570,8/11/2014,3,2.25,1870,7200,1,0,0,3,7,1390,480,1975,0,98072,47.734,-122.174,1830,7876
14.07467553,,1,9808100100,2/2/2015,5,3.25,5370,14091,2,0,0,3,10,3850,1520,1918,2008,98004,47.6499,-122.216,2410,12047
8.90714079,,1,4218400671,5/5/2015,4,2.25,3530,5500,2,0,0,3,8,2860,670,1940,0,98105,47.6618,-122.273,2840,5500
